id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_253.py::test_case_4,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_253,test_case_4,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_253.py,,,failed,AttributeError: type object 'EngineRef' has no attribute 'category',5.566596519201994e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_535.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_535,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_535.py,,xfail,failed,[XPASS(strict)] ,6.687501445412636e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_74.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_74,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_74.py,,xfail,failed,[XPASS(strict)] ,0.0007615000940859
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_534.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_534,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_534.py,,,passed,,6.274995394051075e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_736.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_736,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_736.py,,xfail,failed,[XPASS(strict)] ,5.783303640782833e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_118.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_118,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_118.py,,xfail,xfailed,,7.558404467999935e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_332.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_332,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_332.py,,xfail,xfailed,,6.962509360164404e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_332.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_332,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_332.py,,xfail,xfailed,,8.20419518277049e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_332.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_332,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_332.py,,xfail,xfailed,,5.841697566211224e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_456.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_456,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_456.py,,,failed,AttributeError: type object 'Holidays' has no attribute 'rules',7.820792961865664e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_456.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_456,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_456.py,,,failed,AttributeError: type object 'Holidays' has no attribute 'rules',7.183302659541368e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_456.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_456,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_456.py,,xfail,xfailed,,5.766702815890312e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_456.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_456,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_456.py,,xfail,xfailed,,5.366699770092964e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_456.py::test_case_4,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_456,test_case_4,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_456.py,,xfail,xfailed,,5.512498319149017e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_640.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_640,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_640.py,,xfail,failed,[XPASS(strict)] ,5.570799112319946e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_683.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_683,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_683.py,,xfail,failed,[XPASS(strict)] ,5.9125013649463654e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_683.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_683,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_683.py,,xfail,failed,[XPASS(strict)] ,7.60830007493496e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_683.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_683,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_683.py,,xfail,failed,[XPASS(strict)] ,7.379206363111734e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_250.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_250,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_250.py,,xfail,xfailed,,6.816699169576168e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_250.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_250,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_250.py,,xfail,xfailed,,6.566697265952826e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_250.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_250,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_250.py,,xfail,failed,[XPASS(strict)] ,4.841701593250036e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_250.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_250,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_250.py,,xfail,xfailed,,7.504201494157314e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_250.py::test_case_4,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_250,test_case_4,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_250.py,,xfail,xfailed,,8.058303501456976e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_286.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_286,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_286.py,,,failed,AttributeError: 'B' object has no attribute 'bed',7.208308670669794e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_286.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_286,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_286.py,,,failed,AttributeError: 'B' object has no attribute 'bed',6.916595157235861e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_251.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_251,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_251.py,,,passed,,6.383401341736317e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_721.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_721,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_721.py,,xfail,xfailed,,7.795903366059065e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_721.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_721,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_721.py,,,failed,AttributeError: type object 'Progress' has no attribute 'last_report',7.770804222673178e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_721.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_721,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_721.py,,xfail,xfailed,,7.020903285592794e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_696.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_696,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_696.py,,,passed,,6.066705100238323e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_696.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_696,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_696.py,,,passed,,4.883401561528444e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_641.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_641,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_641.py,,,failed,"TypeError: seconds must be int or float, not set",8.14999220892787e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_641.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_641,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_641.py,,xfail,xfailed,,7.30839092284441e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_641.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_641,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_641.py,,xfail,xfailed,,6.033293902873993e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_480.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_480,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_480.py,,xfail,failed,[XPASS(strict)] ,5.76250022277236e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_480.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_480,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_480.py,,,failed,AttributeError: 'User' object has no attribute 'type',6.979203317314386e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_480.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_480,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_480.py,,xfail,xfailed,,0.0001522080274298
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_480.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_480,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_480.py,,xfail,xfailed,,0.0001207090681418
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_480.py::test_case_4,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_480,test_case_4,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_480.py,,xfail,xfailed,,6.095890421420336e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_443.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_443,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_443.py,,xfail,xfailed,,7.312500383704901e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_309.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_309,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_309.py,,xfail,failed,[XPASS(strict)] ,6.166601087898016e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_309.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_309,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_309.py,,xfail,xfailed,,6.054097320884466e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_309.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_309,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_309.py,,xfail,xfailed,,5.9542013332247734e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_309.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_309,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_309.py,,xfail,xfailed,,5.3333002142608166e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_309.py::test_case_4,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_309,test_case_4,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_309.py,,xfail,xfailed,,5.237502045929432e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_309.py::test_case_5,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_309,test_case_5,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_309.py,,xfail,xfailed,,6.683298852294683e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_309.py::test_case_6,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_309,test_case_6,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_309.py,,xfail,xfailed,,5.658401641994715e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_453.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_453,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_453.py,,xfail,xfailed,,7.599999662488699e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_484.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_484,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_484.py,,xfail,xfailed,,7.308309432119131e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_484.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_484,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_484.py,,,failed,AttributeError: 'LogStreamingServer' object has no attribute 'server',6.679201032966375e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_484.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_484,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_484.py,,,failed,AttributeError: 'LogStreamingServer' object has no attribute 'server',5.900010000914335e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_731.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_731,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_731.py,,,failed,ImportError: ctypes.c_void_p is not available because the ctypes module could not be imported,7.729197386652231e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_731.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_731,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_731.py,,,failed,ImportError: ctypes.c_void_p is not available because the ctypes module could not be imported,7.745798211544752e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_725.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_725,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_725.py,,xfail,failed,[XPASS(strict)] ,6.437499541789293e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_255.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_255,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_255.py,,,failed,TypeError: ConfigModule expects a dict,7.720792200416327e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_255.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_255,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_255.py,,,failed,TypeError: ConfigModule expects a dict,6.912497337907553e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_255.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_255,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_255.py,,xfail,xfailed,,6.066600326448679e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_241.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_241,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_241.py,,xfail,xfailed,,6.674998439848423e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_73.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_73,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_73.py,,xfail,xfailed,,0.0001940409420058
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_73.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_73,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_73.py,,,passed,,6.420793943107128e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_73.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_73,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_73.py,,,passed,,5.5833952501416206e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_73.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_73,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_73.py,,xfail,xfailed,,5.7416968047618866e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_296.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_296,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_296.py,,xfail,xfailed,,0.0001031670253723
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_296.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_296,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_296.py,,xfail,xfailed,,9.374995715916155e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_296.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_296,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_296.py,,xfail,xfailed,,6.312492769211531e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_296.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_296,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_296.py,,xfail,xfailed,,6.170803681015968e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_296.py::test_case_4,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_296,test_case_4,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_296.py,,xfail,xfailed,,9.366602171212436e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_283.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_283,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_283.py,,,passed,,8.229096420109272e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_283.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_283,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_283.py,,,passed,,6.741692777723074e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_297.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_297,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_297.py,,,failed,AttributeError: 'bytes' object has no attribute 'user',7.229205220937729e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_297.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_297,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_297.py,,xfail,xfailed,,6.162491627037525e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_99.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_99,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_99.py,,xfail,xfailed,,6.895791739225388e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_99.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_99,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_99.py,,xfail,xfailed,,6.129196844995022e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_99.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_99,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_99.py,,,failed,AttributeError: 'VmDetailsCommand' object has no attribute 'timeout',5.825003609061241e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_730.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_730,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_730.py,,xfail,xfailed,,7.141707465052605e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_491.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_491,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_491.py,,xfail,xfailed,,6.858410779386759e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_491.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_491,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_491.py,,xfail,xfailed,,6.437499541789293e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_491.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_491,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_491.py,,xfail,xfailed,,5.504197906702757e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_491.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_491,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_491.py,,,failed,NameError: name 'deque' is not defined,6.141699850559235e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_491.py::test_case_4,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_491,test_case_4,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_491.py,,xfail,xfailed,,5.379202775657177e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_491.py::test_case_5,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_491,test_case_5,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_491.py,,xfail,xfailed,,5.1749986596405506e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_491.py::test_case_6,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_491,test_case_6,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_491.py,,xfail,xfailed,,5.149992648512125e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_491.py::test_case_7,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_491,test_case_7,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_491.py,,xfail,xfailed,,6.129092071205378e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_491.py::test_case_8,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_491,test_case_8,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_491.py,,xfail,xfailed,,5.262496415525675e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_336.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_336,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_336.py,,xfail,xfailed,,7.112498860806227e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_336.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_336,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_336.py,,xfail,xfailed,,6.450002547353506e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_322.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_322,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_322.py,,,passed,,6.641692016273737e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_322.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_322,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_322.py,,,passed,,5.020899698138237e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_322.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_322,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_322.py,,,passed,,5.191692616790533e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_493.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_493,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_493.py,,xfail,failed,[XPASS(strict)] ,5.4458039812743664e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_108.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_108,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_108.py,,,passed,,6.375007797032595e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_134.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_134,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_134.py,,xfail,failed,[XPASS(strict)] ,7.025001104921103e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_134.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_134,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_134.py,,xfail,xfailed,,6.0125021263957024e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_646.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_646,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_646.py,,,passed,,6.0875085182487965e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_691.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_691,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_691.py,,,passed,,6.591703277081251e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_685.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_685,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_685.py,,,passed,,6.404099985957146e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_518.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_518,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_518.py,,xfail,xfailed,,6.816699169576168e-05
