id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_119.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_119,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_119.py,,xfail,xfailed,,6.670900620520115e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_119.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_119,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_119.py,,xfail,xfailed,,6.458291318267584e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_521.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_521,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_521.py,,xfail,xfailed,,0.000133957946673
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_521.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_521,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_521.py,,xfail,xfailed,,6.637489423155785e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_521.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_521,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_521.py,,xfail,xfailed,,5.691696424037218e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_521.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_521,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_521.py,,xfail,xfailed,,5.179096478968859e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_483.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_483,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_483.py,,xfail,xfailed,,7.037504110485315e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_483.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_483,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_483.py,,,failed,AttributeError: 'object' object has no attribute '_cmp_key',6.629200652241707e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_483.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_483,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_483.py,,xfail,xfailed,,5.879206582903862e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_483.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_483,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_483.py,,xfail,xfailed,,5.408399738371372e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_483.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_483,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_483.py,,xfail,xfailed,,5.7416968047618866e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_483.py::test_case_5,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_483,test_case_5,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_483.py,,xfail,xfailed,,5.633407272398472e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_483.py::test_case_6,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_483,test_case_6,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_483.py,,xfail,xfailed,,5.925004370510578e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_318.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_318,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_318.py,,xfail,failed,[XPASS(strict)] ,5.8750039897859097e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_126.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_126,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_126.py,,,failed,AttributeError: type object 'BaseEntryChannel' has no attribute 'query',6.933300755918026e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_126.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_126,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_126.py,,xfail,xfailed,,6.387510802596807e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_126.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_126,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_126.py,,xfail,xfailed,,5.854095797985792e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_640.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_640,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_640.py,,xfail,xfailed,,7.337506394833326e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_640.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_640,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_640.py,,,failed,TypeError: 'bool' object is not callable,6.70839799568057e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_640.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_640,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_640.py,,,failed,TypeError: 'bool' object is not callable,6.1208033002913e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_654.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_654,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_654.py,,xfail,xfailed,,0.0001628750469535
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_654.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_654,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_654.py,,xfail,xfailed,,6.066705100238323e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_654.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_654,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_654.py,,xfail,xfailed,,6.154191214591265e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_654.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_654,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_654.py,,xfail,xfailed,,5.64999645575881e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_132.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_132,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_132.py,,xfail,failed,[XPASS(strict)] ,6.13329466432333e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_697.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_697,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_697.py,,,failed,"TypeError: GeodeticStrain.__init__() missing 4 required positional arguments: 'data', 'seismicity_rate', 'target_magnitudes', and 'data_variables'",0.0001405830262228
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_697.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_697,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_697.py,,,failed,"TypeError: GeodeticStrain.__init__() missing 4 required positional arguments: 'data', 'seismicity_rate', 'target_magnitudes', and 'data_variables'",6.995792500674725e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_697.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_697,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_697.py,,,failed,"TypeError: GeodeticStrain.__init__() missing 4 required positional arguments: 'data', 'seismicity_rate', 'target_magnitudes', and 'data_variables'",6.595801096409559e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_697.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_697,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_697.py,,xfail,xfailed,,5.670799873769283e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_708,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py,,,failed,AttributeError: 'WMSCapabilitiesReader' object has no attribute 'request',0.0001220840495079
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_708,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py,,xfail,failed,[XPASS(strict)] ,5.9750047512352467e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_708,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py,,,failed,AttributeError: 'WMSCapabilitiesReader' object has no attribute 'request',9.629200212657452e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_708,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py,,xfail,failed,[XPASS(strict)] ,4.370906390249729e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_708,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py,,xfail,failed,[XPASS(strict)] ,4.2458996176719666e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py::test_case_5,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_708,test_case_5,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py,,xfail,xfailed,,5.9416983276605606e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py::test_case_6,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_708,test_case_6,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py,,xfail,xfailed,,5.4042087867856026e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py::test_case_7,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_708,test_case_7,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py,,xfail,xfailed,,5.758402403444052e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py::test_case_8,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_708,test_case_8,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py,,xfail,xfailed,,6.166694220155478e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py::test_case_9,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_708,test_case_9,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py,,xfail,xfailed,,5.100003909319639e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_536.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_536,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_536.py,,xfail,xfailed,,7.19169620424509e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_278.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_278,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_278.py,,,failed,AttributeError: 'BaseApi' object has no attribute 'endpoint',6.908306386321783e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_287.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_287,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_287.py,,xfail,xfailed,,6.758305244147778e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_287.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_287,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_287.py,,xfail,xfailed,,6.925000343471766e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_287.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_287,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_287.py,,xfail,xfailed,,6.062490865588188e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_287.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_287,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_287.py,,xfail,xfailed,,5.962501745671034e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_287.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_287,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_287.py,,xfail,xfailed,,5.7165976613759995e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_669.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_669,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_669.py,,xfail,xfailed,,0.0001351659884676
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_669.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_669,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_669.py,,,failed,AttributeError: 'JavaArrayIterator' object has no attribute 'data',6.954208947718143e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_669.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_669,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_669.py,,xfail,xfailed,,5.7709054090082645e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_669.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_669,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_669.py,,,failed,AttributeError: 'JavaArrayIterator' object has no attribute 'data',5.7541998103260994e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_127.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_127,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_127.py,,xfail,failed,[XPASS(strict)] ,5.770893767476082e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_127.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_127,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_127.py,,xfail,xfailed,,0.0001393329584971
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_127.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_127,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_127.py,,,passed,,5.41249755769968e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_127.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_127,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_127.py,,xfail,failed,[XPASS(strict)] ,4.125002305954695e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_494.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_494,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_494.py,,xfail,xfailed,,0.000139791984111
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_494.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_494,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_494.py,,,passed,,6.51670852676034e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_494.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_494,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_494.py,,xfail,xfailed,,5.75000885874033e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_494.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_494,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_494.py,,xfail,xfailed,,6.374996155500412e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_331.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_331,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_331.py,,xfail,failed,[XPASS(strict)] ,0.0001009169500321
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_331.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_331,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_331.py,,,failed,"assert 'KDNode at di... data {False}' == ""({False}: [L...', R:'None'])""
  
  - ({False}: [L:'None', R:'None'])
  + KDNode at dim None with data {False}",0.0001745000481605
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_331.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_331,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_331.py,,xfail,xfailed,,0.000154957990162
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_331.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_331,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_331.py,,,passed,,5.054101347923279e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_331.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_331,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_331.py,,,failed,"assert 'node(data=No...e, disc=None)' == ""(None: [L:'None', R:'None'])""
  
  - (None: [L:'None', R:'None'])
  + node(data=None, payload=None, disc=None)",0.0001322909956797
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_331.py::test_case_5,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_331,test_case_5,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_331.py,,xfail,xfailed,,0.0001321249874308
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_457.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_457,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_457.py,,xfail,failed,[XPASS(strict)] ,6.562506314367056e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_457.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_457,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_457.py,,xfail,xfailed,,6.550003308802843e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_325.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_325,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_325.py,,xfail,xfailed,,6.770901381969452e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_325.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_325,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_325.py,,xfail,xfailed,,6.962497718632221e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_325.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_325,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_325.py,,xfail,xfailed,,5.941709969192743e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_325.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_325,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_325.py,,xfail,xfailed,,5.633302498608827e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_325.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_325,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_325.py,,xfail,xfailed,,6.337498780339956e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_679.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_679,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_679.py,,,passed,,6.095797289162874e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_645.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_645,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_645.py,,xfail,failed,[XPASS(strict)] ,5.624990444630384e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_137.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_137,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_137.py,,xfail,xfailed,,7.308297790586948e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_137.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_137,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_137.py,,,failed,"AssertionError: assert None == '/bin/bash'
 +  where None = <snippet_137.ScriptExecutor object at 0x106288890>.default_shell",0.0001175419893115
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_137.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_137,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_137.py,,xfail,xfailed,,9.933405090123416e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_255.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_255,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_255.py,,,failed,AttributeError: type object 'Plot_Data' has no attribute 'count',7.120892405509949e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_255.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_255,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_255.py,,xfail,xfailed,,7.029110565781593e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_533.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_533,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_533.py,,xfail,xfailed,,6.679096259176731e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_533.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_533,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_533.py,,xfail,xfailed,,6.720796227455139e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_533.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_533,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_533.py,,xfail,xfailed,,5.5875047110021114e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_533.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_533,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_533.py,,,passed,,4.912493750452995e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_241.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_241,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_241.py,,xfail,xfailed,,6.912508979439735e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_67.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_67,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_67.py,,xfail,xfailed,,6.854196544736624e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_67.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_67,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_67.py,,xfail,xfailed,,6.287498399615288e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_67.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_67,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_67.py,,xfail,xfailed,,5.691696424037218e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_67.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_67,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_67.py,,xfail,xfailed,,5.15839783474803e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_67.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_67,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_67.py,,xfail,xfailed,,4.791701212525368e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_297.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_297,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_297.py,,xfail,failed,[XPASS(strict)] ,5.708308890461922e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_99.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_99,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_99.py,,,failed,AttributeError: '_Run' object has no attribute 'index_map',7.14579364284873e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_99.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_99,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_99.py,,xfail,xfailed,,6.566697265952826e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_99.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_99,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_99.py,,xfail,xfailed,,5.862500984221697e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_526.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_526,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_526.py,,xfail,xfailed,,6.808305624872446e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_526.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_526,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_526.py,,xfail,failed,[XPASS(strict)] ,5.662499461323023e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_718.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_718,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_718.py,,xfail,xfailed,,7.200008258223534e-05
