id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_745.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_745,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_745.py,,xfail,xfailed,,6.65419502183795e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_745.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_745,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_745.py,,,failed,"TypeError: FastqEntry.__init__() missing 3 required positional arguments: 'header', 'sequence', and 'quality'",6.770796608179808e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_209.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_209,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_209.py,,xfail,xfailed,,6.837502587586641e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_209.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_209,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_209.py,,,failed,TypeError: 'float' object is not iterable,7.1333022788167e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_209.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_209,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_209.py,,xfail,xfailed,,5.449994932860136e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_209.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_209,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_209.py,,,failed,TypeError: 'float' object is not iterable,5.558307748287916e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_209.py::test_case_4,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_209,test_case_4,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_209.py,,xfail,xfailed,,5.616690032184124e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_778.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_778,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_778.py,,,failed,TypeError: Path must be a string,7.154198829084635e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_778.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_778,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_778.py,,,failed,ValueError: Path must start with '$' or '$.',7.216597441583872e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_340.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_340,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_340.py,,xfail,xfailed,,6.970891263335943e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_340.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_340,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_340.py,,xfail,xfailed,,6.187509279698133e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_340.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_340,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_340.py,,xfail,xfailed,,6.12499425187707e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_340.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_340,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_340.py,,xfail,xfailed,,4.9582915380597115e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_340.py::test_case_4,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_340,test_case_4,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_340.py,,xfail,xfailed,,5.633290857076645e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_340.py::test_case_5,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_340,test_case_5,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_340.py,,xfail,xfailed,,5.370797589421272e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_455.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_455,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_455.py,,,failed,AttributeError: type object 'FieldMetaType' has no attribute 'string',7.433304563164711e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_333.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_333,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_333.py,,,passed,,6.0125021263957024e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_333.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_333,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_333.py,,xfail,failed,[XPASS(strict)] ,4.791701212525368e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_333.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_333,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_333.py,,xfail,xfailed,,6.195902824401855e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_482.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_482,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_482.py,,xfail,xfailed,,6.533402483910322e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_482.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_482,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_482.py,,xfail,xfailed,,6.495905108749866e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_482.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_482,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_482.py,,xfail,xfailed,,6.191700231283903e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_737.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_737,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_737.py,,,passed,,5.8999983593821526e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_737.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_737,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_737.py,,,failed,"AssertionError: assert 'WIC-1T Serial' == 'WIC-1T'
  
  - WIC-1T
  + WIC-1T Serial",0.0001349590020254
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_74.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_74,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_74.py,,xfail,xfailed,,6.925000343471766e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_74.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_74,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_74.py,,xfail,xfailed,,6.679096259176731e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_74.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_74,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_74.py,,,passed,,5.591695662587881e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_642.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_642,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_642.py,,xfail,failed,[XPASS(strict)] ,5.7916040532290936e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_483.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_483,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_483.py,,,failed,NameError: name 'np' is not defined,7.070798892527819e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_326.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_326,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_326.py,,,failed,Failed: DID NOT RAISE <class 'TypeError'>,7.770908996462822e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_326.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_326,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_326.py,,xfail,failed,[XPASS(strict)] ,5.3875031881034374e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_326.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_326,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_326.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.270804442465305e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_332.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_332,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_332.py,,,failed,AttributeError: type object 'StructuredDictMixin' has no attribute 'structure',6.745802238583565e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_332.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_332,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_332.py,,xfail,xfailed,,6.354099605232477e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_481.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_481,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_481.py,,xfail,xfailed,,6.858306005597115e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_481.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_481,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_481.py,,xfail,xfailed,,6.812496576458216e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_89.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_89,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_89.py,,,failed,"TypeError: can only concatenate str (not ""NoneType"") to str",0.000138167059049
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_89.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_89,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_89.py,,,failed,"TypeError: can only concatenate str (not ""NoneType"") to str",6.795802619308233e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_89.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_89,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_89.py,,xfail,xfailed,,5.562498699873686e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_89.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_89,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_89.py,,xfail,xfailed,,4.904193338006735e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_89.py::test_case_4,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_89,test_case_4,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_89.py,,xfail,xfailed,,5.466700531542301e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_244.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_244,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_244.py,,xfail,failed,[XPASS(strict)] ,5.937495734542608e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_244.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_244,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_244.py,,,passed,,5.183310713618994e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_244.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_244,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_244.py,,xfail,xfailed,,0.0001303330063819
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_244.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_244,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_244.py,,xfail,failed,[XPASS(strict)] ,5.1582930609583855e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_287.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_287,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_287.py,,xfail,failed,[XPASS(strict)] ,5.816703196614981e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_523.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_523,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_523.py,,,failed,"AssertionError: assert 1 == ('user', 'no user (use USER firstly)')
 +  where 1 = <class 'snippet_523.ConnectionConditions'>.user_required
 +    where <class 'snippet_523.ConnectionConditions'> = module_0.ConnectionConditions",0.0001390000106766
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_523.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_523,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_523.py,,xfail,xfailed,,0.0001133750192821
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_537.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_537,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_537.py,,,failed,"AssertionError: assert [{'echo': Tru...'prompt': ''}] == [('', True), ('', True)]
  
  At index 0 diff: [0m{[33m'[39;49;00m[33mprompt[39;49;00m[33m'[39;49;00m: [33m'[39;49;00m[33m'[39;49;00m, [33m'[39;49;00m[33mecho[39;49;00m[33m'[39;49;00m: [94mTrue[39;49;00m}[90m[39;49;00m != [0m([33m'[39;49;00m[33m'[39;49;00m, [94mTrue[39;49;00m)[90m[39;49;00m
  Use -v to get more diff",0.0170810840791091
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_537.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_537,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_537.py,,,passed,,5.849997978657484e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_537.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_537,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_537.py,,xfail,xfailed,,5.4582953453063965e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_537.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_537,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_537.py,,xfail,xfailed,,5.295802839100361e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_251.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_251,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_251.py,,xfail,failed,[XPASS(strict)] ,5.8832927606999874e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_251.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_251,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_251.py,,xfail,xfailed,,0.0001313330139964
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_251.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_251,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_251.py,,xfail,failed,[XPASS(strict)] ,5.308294203132391e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_251.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_251,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_251.py,,xfail,xfailed,,5.5333017371594906e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_696.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_696,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_696.py,,xfail,xfailed,,7.02909892424941e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_669.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_669,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_669.py,,,failed,AttributeError: type object 'FieldMetaSpecial' has no attribute 'none',7.537496276199818e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_127.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_127,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_127.py,,,passed,,6.170792039483786e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_641.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_641,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_641.py,,,passed,,5.925004370510578e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_641.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_641,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_641.py,,xfail,xfailed,,0.0001330829691141
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_641.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_641,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_641.py,,xfail,failed,[XPASS(strict)] ,5.320890340954065e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_641.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_641,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_641.py,,,failed,"AssertionError: assert '<_PhaseManag...rdsInPhase=0>' == '_PhaseManager(phases=())'
  
  - _PhaseManager(phases=())
  + <_PhaseManager phase=1/0 recordsInPhase=0>",0.0001423340290784
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_484.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_484,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_484.py,,,failed,NameError: name 'boto3' is not defined,6.858294364064932e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_484.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_484,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_484.py,,xfail,xfailed,,7.233303040266037e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_719.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_719,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_719.py,,xfail,xfailed,,7.929210551083088e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_719.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_719,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_719.py,,,failed,FileNotFoundError: [Errno 2] No such file or directory: 's',8.216698188334703e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_719.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_719,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_719.py,,,failed,FileNotFoundError: [Errno 2] No such file or directory: 's',6.49159774184227e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_269.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_269,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_269.py,,xfail,failed,[XPASS(strict)] ,6.0542020946741104e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_241.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_241,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_241.py,,,failed,NameError: name 'logging' is not defined,7.099995855242014e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_241.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_241,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_241.py,,xfail,xfailed,,6.333296187222004e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_241.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_241,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_241.py,,,failed,NameError: name 'logging' is not defined,6.474996916949749e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_241.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_241,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_241.py,,,failed,NameError: name 'logging' is not defined,5.483301356434822e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_72.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_72,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_72.py,,,passed,,6.208301056176424e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_72.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_72,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_72.py,,,passed,,4.833308048546314e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_724.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_724,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_724.py,,,passed,,5.770893767476082e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_724.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_724,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_724.py,,xfail,failed,[XPASS(strict)] ,5.3999945521354675e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_122.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_122,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_122.py,,,passed,,6.091699469834566e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_122.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_122,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_122.py,,xfail,xfailed,,6.600003689527512e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_446.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_446,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_446.py,,,failed,AttributeError: 'Parser' object has no attribute 'path',7.341604214161634e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_493.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_493,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_493.py,,xfail,xfailed,,7.49579630792141e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_493.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_493,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_493.py,,,failed,AttributeError: 'Graph' object has no attribute 'vertices',7.395795546472073e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_493.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_493,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_493.py,,xfail,xfailed,,5.7541998103260994e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_487.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_487,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_487.py,,,failed,TypeError: account_id must be a string,6.912497337907553e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_487.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_487,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_487.py,,xfail,xfailed,,5.88749535381794e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_108.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_108,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_108.py,,xfail,xfailed,,7.883401121944189e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_108.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_108,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_108.py,,xfail,xfailed,,6.670900620520115e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_108.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_108,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_108.py,,,passed,,5.779101047664881e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_685.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_685,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_685.py,,,passed,,6.158393807709217e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_685.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_685,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_685.py,,xfail,xfailed,,6.579200271517038e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_732.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_732,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_732.py,,xfail,xfailed,,6.916595157235861e-05
