id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_441.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_441,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_441.py,,xfail,xfailed,,6.070802919566631e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_441.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_441,test_case_5,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_441.py,,xfail,xfailed,,6.233400199562311e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_657.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_657,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_657.py,,,passed,,6.137497257441282e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_657.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_657,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_657.py,,xfail,xfailed,,0.0001382080372422
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_657.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_657,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_657.py,,,failed,assert 323935400 == -5024857729396546773,0.0001121249515563
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_657.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_657,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_657.py,,,failed,"AssertionError: assert 'Carriage()' == 'Carriage'
  
  - Carriage
  + Carriage()
  ?         ++",0.0001631670165807
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_125.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_125,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_125.py,,,failed,AttributeError: type object 'BaseEntrySearch' has no attribute 'pattern',8.437503129243851e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_125.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_125,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_125.py,,xfail,xfailed,,8.616701234132051e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_119.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_119,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_119.py,,xfail,xfailed,,7.454201113432646e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_119.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_119,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_119.py,,xfail,xfailed,,7.070798892527819e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_521.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_521,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_521.py,,xfail,xfailed,,0.0001394170103594
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_521.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_521,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_521.py,,xfail,xfailed,,0.0001210829941555
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_521.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_521,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_521.py,,xfail,xfailed,,0.0001097499625757
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_521.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_521,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_521.py,,xfail,xfailed,,6.724998820573092e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_483.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_483,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_483.py,,xfail,xfailed,,9.054108522832394e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_483.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_483,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_483.py,,,failed,AttributeError: 'object' object has no attribute 'path',9.083293844014406e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_483.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_483,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_483.py,,xfail,xfailed,,0.0001713330857455
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_483.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_483,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_483.py,,xfail,xfailed,,7.170799653977156e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_483.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_483,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_483.py,,xfail,xfailed,,0.0002401660894975
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_483.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_483,test_case_5,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_483.py,,xfail,xfailed,,7.683306466788054e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_483.py::test_case_6,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_483,test_case_6,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_483.py,,xfail,xfailed,,8.091703057289124e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_318.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_318,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_318.py,,xfail,failed,[XPASS(strict)] ,5.8582983911037445e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_126.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_126,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_126.py,,,failed,AttributeError: type object 'BaseEntryChannel' has no attribute 'query',7.18339579179883e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_126.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_126,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_126.py,,xfail,xfailed,,6.550003308802843e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_126.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_126,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_126.py,,xfail,xfailed,,5.937495734542608e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_640.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_640,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_640.py,,xfail,xfailed,,7.254199590533972e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_640.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_640,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_640.py,,,passed,,5.833397153764963e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_640.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_640,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_640.py,,,passed,,5.295791197568178e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_654.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_654,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_654.py,,xfail,xfailed,,0.0001383749768137
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_654.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_654,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_654.py,,xfail,xfailed,,6.608304101973772e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_654.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_654,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_654.py,,xfail,xfailed,,5.7833967730402946e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_654.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_654,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_654.py,,xfail,xfailed,,5.145894829183817e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_132.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_132,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_132.py,,xfail,failed,[XPASS(strict)] ,5.75000885874033e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_697.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_697,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_697.py,,,failed,AttributeError: 'GeodeticStrain' object has no attribute 'regions',0.0001483339583501
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_697.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_697,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_697.py,,,failed,AttributeError: 'GeodeticStrain' object has no attribute 'regions',7.362500764429569e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_697.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_697,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_697.py,,,failed,AttributeError: 'GeodeticStrain' object has no attribute 'regions',6.733392365276814e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_697.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_697,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_697.py,,xfail,xfailed,,5.4999953135848045e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_708,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py,,,failed,"assert {} is None
 +  where {} = <snippet_708.WMSCapabilitiesReader object at 0x104b10cd0>.headers",0.0001551250461488
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_708,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py,,xfail,failed,[XPASS(strict)] ,6.937503349035978e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_708,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py,,,failed,AttributeError: 'WMSCapabilitiesReader' object has no attribute 'request',0.0001241249265149
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_708,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py,,xfail,failed,[XPASS(strict)] ,5.124998278915882e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_708,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py,,xfail,failed,[XPASS(strict)] ,5.037500523030758e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_708,test_case_5,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py,,xfail,xfailed,,7.49579630792141e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py::test_case_6,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_708,test_case_6,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py,,xfail,xfailed,,0.0001273750094696
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py::test_case_7,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_708,test_case_7,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py,,xfail,xfailed,,7.337494753301144e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py::test_case_8,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_708,test_case_8,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py,,xfail,xfailed,,0.0001477079931646
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py::test_case_9,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_708,test_case_9,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py,,xfail,xfailed,,7.808301597833633e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_536.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_536,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_536.py,,xfail,failed,[XPASS(strict)] ,6.69590663164854e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_278.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_278,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_278.py,,,passed,,7.737497799098492e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_287.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_287,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_287.py,,xfail,xfailed,,7.379194721579552e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_287.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_287,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_287.py,,xfail,xfailed,,8.274998981505632e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_287.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_287,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_287.py,,xfail,xfailed,,6.712507456541061e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_287.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_287,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_287.py,,xfail,xfailed,,6.966700311750174e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_287.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_287,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_287.py,,xfail,xfailed,,7.487507537007332e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_669.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_669,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_669.py,,xfail,xfailed,,0.0001665840391069
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_669.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_669,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_669.py,,,passed,,0.0001044160453602
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_669.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_669,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_669.py,,xfail,xfailed,,6.466603372246027e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_669.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_669,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_669.py,,,passed,,6.450002547353506e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_127.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_127,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_127.py,,xfail,failed,[XPASS(strict)] ,0.0001485000830143
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_127.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_127,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_127.py,,xfail,xfailed,,0.0001429159892722
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_127.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_127,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_127.py,,,passed,,5.554105155169964e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_127.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_127,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_127.py,,xfail,failed,[XPASS(strict)] ,4.558300133794546e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_494.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_494,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_494.py,,xfail,xfailed,,0.0001543749822303
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_494.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_494,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_494.py,,,passed,,6.474996916949749e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_494.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_494,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_494.py,,xfail,xfailed,,6.162491627037525e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_494.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_494,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_494.py,,xfail,xfailed,,7.941701915115118e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_331.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_331,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_331.py,,xfail,failed,[XPASS(strict)] ,0.0001054999884217
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_331.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_331,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_331.py,,,failed,"assert 'node({False})' == ""({False}: [L...', R:'None'])""
  
  - ({False}: [L:'None', R:'None'])
  + node({False})",0.0001498330384492
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_331.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_331,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_331.py,,xfail,xfailed,,0.0001522079110145
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_331.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_331,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_331.py,,,passed,,5.258398596197367e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_331.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_331,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_331.py,,,failed,"assert 'node(data=No...e, disc=None)' == ""(None: [L:'None', R:'None'])""
  
  - (None: [L:'None', R:'None'])
  + node(data=None, payload=None, disc=None)",0.000142041943036
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_331.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_331,test_case_5,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_331.py,,xfail,xfailed,,0.0001242079306393
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_457.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_457,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_457.py,,xfail,failed,[XPASS(strict)] ,6.462505552917719e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_457.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_457,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_457.py,,xfail,xfailed,,6.970798131078482e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_325.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_325,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_325.py,,xfail,xfailed,,7.608404848724604e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_325.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_325,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_325.py,,xfail,xfailed,,6.65419502183795e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_325.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_325,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_325.py,,xfail,xfailed,,5.6582968682050705e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_325.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_325,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_325.py,,xfail,xfailed,,5.379098001867533e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_325.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_325,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_325.py,,xfail,xfailed,,5.674990825355053e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_679.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_679,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_679.py,,,passed,,6.900005973875523e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_645.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_645,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_645.py,,xfail,failed,[XPASS(strict)] ,6.570806726813316e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_137.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_137,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_137.py,,xfail,xfailed,,7.920793723315e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_137.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_137,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_137.py,,,passed,,5.929195322096348e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_137.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_137,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_137.py,,xfail,failed,[XPASS(strict)] ,5.137501284480095e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_255.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_255,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_255.py,,,failed,AttributeError: type object 'Plot_Data' has no attribute 'count',7.270893547683954e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_255.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_255,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_255.py,,xfail,xfailed,,6.462493911385536e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_533.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_533,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_533.py,,xfail,xfailed,,9.316590148955584e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_533.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_533,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_533.py,,xfail,xfailed,,0.0001072909217327
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_533.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_533,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_533.py,,xfail,xfailed,,6.591691635549068e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_533.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_533,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_533.py,,,passed,,5.508400499820709e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_241.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_241,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_241.py,,xfail,failed,[XPASS(strict)] ,6.108300294727087e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_67.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_67,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_67.py,,xfail,xfailed,,7.070798892527819e-05
