id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_482.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_482,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_482.py,,xfail,xfailed,,8.691707625985146e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_694.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_694,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_694.py,,,failed,AttributeError: 'ColumnHeader' object has no attribute 'text',7.079099304974079e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_694.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_694,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_694.py,,,failed,AttributeError: 'ColumnHeader' object has no attribute 'text',7.23750563338399e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_521.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_521,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_521.py,,xfail,failed,[XPASS(strict)] ,5.77080063521862e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_253.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_253,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_253.py,,,failed,AttributeError: type object 'EngineRef' has no attribute 'category',8.887494914233685e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_253.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_253,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_253.py,,,failed,AttributeError: type object 'EngineRef' has no attribute 'category',8.558295667171478e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_253.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_253,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_253.py,,xfail,xfailed,,6.929191295057535e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_253.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_253,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_253.py,,xfail,xfailed,,8.124997839331627e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_253.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_253,test_case_4,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_253.py,,,failed,AttributeError: type object 'EngineRef' has no attribute 'category',6.641598884016275e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_535.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_535,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_535.py,,xfail,failed,[XPASS(strict)] ,6.079208105802536e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_74.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_74,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_74.py,,xfail,failed,[XPASS(strict)] ,0.0003890839871019
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_534.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_534,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_534.py,,,passed,,6.504205521196127e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_736.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_736,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_736.py,,xfail,failed,[XPASS(strict)] ,6.204203236848116e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_118.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_118,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_118.py,,xfail,failed,[XPASS(strict)] ,7.879093755036592e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_332.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_332,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_332.py,,xfail,xfailed,,7.254199590533972e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_332.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_332,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_332.py,,xfail,xfailed,,6.320804823189974e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_332.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_332,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_332.py,,xfail,xfailed,,5.9292069636285305e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_456.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_456,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_456.py,,,failed,AttributeError: type object 'Holidays' has no attribute 'rules',7.54169886931777e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_456.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_456,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_456.py,,,failed,AttributeError: type object 'Holidays' has no attribute 'rules',6.354099605232477e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_456.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_456,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_456.py,,xfail,xfailed,,5.962501745671034e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_456.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_456,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_456.py,,xfail,xfailed,,5.4875039495527744e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_456.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_456,test_case_4,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_456.py,,xfail,xfailed,,5.9999991208314896e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_640.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_640,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_640.py,,xfail,failed,[XPASS(strict)] ,5.716702435165644e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_683.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_683,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_683.py,,xfail,failed,[XPASS(strict)] ,5.895807407796383e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_683.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_683,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_683.py,,xfail,xfailed,,0.0002647499786689
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_683.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_683,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_683.py,,xfail,xfailed,,0.0001590420724824
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_250.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_250,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_250.py,,xfail,xfailed,,6.808293983340263e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_250.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_250,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_250.py,,xfail,xfailed,,6.824999582022429e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_250.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_250,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_250.py,,xfail,failed,[XPASS(strict)] ,4.6874978579580784e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_250.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_250,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_250.py,,xfail,xfailed,,5.350005812942982e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_250.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_250,test_case_4,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_250.py,,xfail,xfailed,,0.0001031670253723
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_286.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_286,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_286.py,,,failed,AttributeError: 'B' object has no attribute 'bed',8.37499974295497e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_286.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_286,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_286.py,,,failed,AttributeError: 'B' object has no attribute 'bed',6.858399137854576e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_251.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_251,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_251.py,,,passed,,6.53750030323863e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_721.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_721,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_721.py,,xfail,xfailed,,7.529102731496096e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_721.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_721,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_721.py,,,failed,AttributeError: type object 'Progress' has no attribute 'last_report',6.579200271517038e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_721.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_721,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_721.py,,xfail,xfailed,,6.04590168222785e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_696.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_696,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_696.py,,,passed,,6.075005512684584e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_696.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_696,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_696.py,,,passed,,5.224999040365219e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_641.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_641,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_641.py,,,passed,,6.079196464270353e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_641.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_641,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_641.py,,xfail,xfailed,,0.0002661669859662
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_641.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_641,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_641.py,,xfail,failed,[XPASS(strict)] ,5.1292008720338345e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_480.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_480,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_480.py,,xfail,failed,[XPASS(strict)] ,5.679193418473005e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_480.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_480,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_480.py,,,failed,AttributeError: 'User' object has no attribute 'type',6.279104854911566e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_480.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_480,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_480.py,,xfail,xfailed,,5.8041070587933064e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_480.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_480,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_480.py,,xfail,xfailed,,5.170796066522598e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_480.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_480,test_case_4,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_480.py,,xfail,xfailed,,5.454104393720627e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_443.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_443,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_443.py,,xfail,xfailed,,6.949994713068008e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_309.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_309,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_309.py,,xfail,failed,[XPASS(strict)] ,5.833408795297146e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_309.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_309,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_309.py,,xfail,xfailed,,6.24579843133688e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_309.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_309,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_309.py,,xfail,xfailed,,5.9416983276605606e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_309.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_309,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_309.py,,xfail,xfailed,,5.479203537106514e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_309.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_309,test_case_4,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_309.py,,xfail,xfailed,,6.649992428719997e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_309.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_309,test_case_5,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_309.py,,xfail,xfailed,,5.9333979152143e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_309.py::test_case_6,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_309,test_case_6,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_309.py,,xfail,xfailed,,5.204195622354746e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_453.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_453,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_453.py,,xfail,xfailed,,7.02079851180315e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_484.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_484,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_484.py,,xfail,xfailed,,6.912508979439735e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_484.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_484,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_484.py,,,failed,NameError: name 'queue' is not defined,7.37080117687583e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_484.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_484,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_484.py,,,failed,NameError: name 'queue' is not defined,6.004201713949442e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_731.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_731,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_731.py,,,passed,,6.125005893409252e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_731.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_731,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_731.py,,,passed,,5.687505472451448e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_725.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_725,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_725.py,,xfail,failed,[XPASS(strict)] ,5.854188930243254e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_255.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_255,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_255.py,,,passed,,6.250001024454832e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_255.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_255,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_255.py,,,passed,,5.0332979299128056e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_255.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_255,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_255.py,,xfail,failed,[XPASS(strict)] ,4.92919934913516e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_241.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_241,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_241.py,,xfail,failed,[XPASS(strict)] ,5.737505853176117e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_73.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_73,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_73.py,,xfail,xfailed,,7.504189852625132e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_73.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_73,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_73.py,,,passed,,6.179092451930046e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_73.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_73,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_73.py,,,passed,,5.29169337823987e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_73.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_73,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_73.py,,xfail,xfailed,,0.0001094589242711
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_296.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_296,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_296.py,,xfail,xfailed,,6.816699169576168e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_296.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_296,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_296.py,,xfail,xfailed,,7.004197686910629e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_296.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_296,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_296.py,,xfail,xfailed,,7.983297109603882e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_296.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_296,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_296.py,,xfail,xfailed,,5.6416960433125496e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_296.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_296,test_case_4,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_296.py,,xfail,xfailed,,5.816703196614981e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_283.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_283,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_283.py,,,passed,,5.816598422825337e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_283.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_283,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_283.py,,,passed,,5.15420688316226e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_297.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_297,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_297.py,,,passed,,5.895900540053845e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_297.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_297,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_297.py,,xfail,failed,[XPASS(strict)] ,5.208305083215237e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_99.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_99,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_99.py,,xfail,xfailed,,7.104105316102505e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_99.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_99,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_99.py,,xfail,xfailed,,6.416602991521358e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_99.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_99,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_99.py,,,failed,AttributeError: 'VmDetailsCommand' object has no attribute 'timeout',6.366707384586334e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_730.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_730,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_730.py,,xfail,failed,[XPASS(strict)] ,6.54999166727066e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_491.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_491,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_491.py,,xfail,xfailed,,0.0001378749730065
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_491.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_491,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_491.py,,xfail,xfailed,,6.629200652241707e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_491.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_491,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_491.py,,xfail,xfailed,,5.691708065569401e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_491.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_491,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_491.py,,,failed,AttributeError: 'Buffer' object has no attribute 'items',5.591695662587881e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_491.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_491,test_case_4,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_491.py,,xfail,xfailed,,6.054097320884466e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_491.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_491,test_case_5,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_491.py,,xfail,xfailed,,5.191704258322716e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_491.py::test_case_6,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_491,test_case_6,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_491.py,,xfail,xfailed,,5.883397534489632e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_491.py::test_case_7,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_491,test_case_7,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_491.py,,xfail,xfailed,,6.495800334960222e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_491.py::test_case_8,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_491,test_case_8,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_491.py,,xfail,xfailed,,5.716702435165644e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_336.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_336,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_336.py,,xfail,xfailed,,7.104105316102505e-05
