id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_419.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_419,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_419.py,,,failed,AttributeError: type object 'IPyAutocall' has no attribute 'rewrite',7.12500186637044e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_419.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_419,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_419.py,,,failed,AttributeError: type object 'IPyAutocall' has no attribute 'rewrite',6.425008177757263e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_157.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_157,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_157.py,,,failed,TypeError: NamespaceStatus.__init__() missing 1 required positional argument: 'phase',7.574993651360273e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_745.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_745,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_745.py,,xfail,xfailed,,0.0001186250010505
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_745.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_745,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_745.py,,,failed,"AssertionError: assert '' is None
 +  where '' = <snippet_745.FastqEntry object at 0x1023304d0>.id",0.0001043750671669
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_209.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_209,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_209.py,,xfail,failed,[XPASS(strict)] ,6.008392665535211e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_209.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_209,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_209.py,,,failed,AttributeError: 'AstromData' object has no attribute 'mpc_observations',0.0001024159137159
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_209.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_209,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_209.py,,xfail,failed,[XPASS(strict)] ,4.825007636100054e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_209.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_209,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_209.py,,,failed,AttributeError: 'AstromData' object has no attribute 'mpc_observations',7.029192056506872e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_209.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_209,test_case_4,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_209.py,,xfail,xfailed,,5.116709508001805e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_778.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_778,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_778.py,,,failed,AttributeError: 'Path' object has no attribute 'strPath',7.737509440630674e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_778.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_778,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_778.py,,,failed,AttributeError: 'Path' object has no attribute 'strPath',7.545808330178261e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_340.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_340,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_340.py,,xfail,xfailed,,9.120802860707045e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_340.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_340,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_340.py,,xfail,xfailed,,6.495800334960222e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_340.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_340,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_340.py,,xfail,xfailed,,6.391701754182577e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_340.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_340,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_340.py,,xfail,xfailed,,6.691599264740944e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_340.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_340,test_case_4,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_340.py,,xfail,xfailed,,6.141699850559235e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_340.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_340,test_case_5,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_340.py,,xfail,xfailed,,5.416700150817633e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_455.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_455,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_455.py,,,failed,AttributeError: type object 'FieldMetaType' has no attribute 'string',7.879105396568775e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_333.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_333,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_333.py,,,passed,,7.408298552036285e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_333.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_333,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_333.py,,xfail,failed,[XPASS(strict)] ,5.316699389368296e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_333.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_333,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_333.py,,xfail,xfailed,,0.000151416985318
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_482.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_482,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_482.py,,xfail,xfailed,,6.82090176269412e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_482.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_482,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_482.py,,xfail,xfailed,,6.48329732939601e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_482.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_482,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_482.py,,xfail,xfailed,,5.479203537106514e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_737.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_737,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_737.py,,,passed,,6.033305544406176e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_737.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_737,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_737.py,,,failed,"AssertionError: assert 'WIC-1T Serial' == 'WIC-1T'
  
  - WIC-1T
  + WIC-1T Serial",0.0001589170424267
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_74.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_74,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_74.py,,xfail,xfailed,,7.43749551475048e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_74.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_74,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_74.py,,xfail,xfailed,,7.070798892527819e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_74.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_74,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_74.py,,,passed,,5.287502426654101e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_642.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_642,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_642.py,,xfail,failed,[XPASS(strict)] ,5.8957957662642e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_483.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_483,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_483.py,,,passed,,6.53750030323863e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_326.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_326,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_326.py,,,failed,Failed: DID NOT RAISE <class 'TypeError'>,8.029199671000242e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_326.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_326,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_326.py,,xfail,failed,[XPASS(strict)] ,6.04590168222785e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_326.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_326,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_326.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.579200271517038e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_332.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_332,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_332.py,,,failed,AttributeError: type object 'StructuredDictMixin' has no attribute 'structure',7.424992509186268e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_332.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_332,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_332.py,,xfail,xfailed,,6.312492769211531e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_481.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_481,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_481.py,,xfail,failed,[XPASS(strict)] ,6.470794323831797e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_481.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_481,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_481.py,,xfail,xfailed,,6.087496876716614e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_89.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_89,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_89.py,,,passed,,0.0001325829653069
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_89.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_89,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_89.py,,,passed,,5.124998278915882e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_89.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_89,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_89.py,,xfail,xfailed,,6.345799192786217e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_89.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_89,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_89.py,,xfail,failed,[XPASS(strict)] ,4.795799031853676e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_89.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_89,test_case_4,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_89.py,,xfail,xfailed,,5.608296487480402e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_244.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_244,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_244.py,,xfail,failed,[XPASS(strict)] ,6.150000263005495e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_244.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_244,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_244.py,,,passed,,5.266594234853983e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_244.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_244,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_244.py,,xfail,xfailed,,0.000129249994643
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_244.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_244,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_244.py,,xfail,failed,[XPASS(strict)] ,5.03340270370245e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_287.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_287,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_287.py,,xfail,failed,[XPASS(strict)] ,6.14159507676959e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_523.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_523,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_523.py,,,failed,"AssertionError: assert 'user' == ('user', 'no user (use USER firstly)')
 +  where 'user' = <class 'snippet_523.ConnectionConditions'>.user_required
 +    where <class 'snippet_523.ConnectionConditions'> = module_0.ConnectionConditions",0.0001445839880034
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_523.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_523,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_523.py,,xfail,xfailed,,0.0001347078941762
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_537.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_537,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_537.py,,,passed,,7.433304563164711e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_537.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_537,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_537.py,,,passed,,5.5750017054378986e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_537.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_537,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_537.py,,xfail,xfailed,,7.05840066075325e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_537.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_537,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_537.py,,xfail,failed,[XPASS(strict)] ,5.216698627918959e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_251.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_251,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_251.py,,xfail,xfailed,,7.483398076146841e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_251.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_251,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_251.py,,xfail,xfailed,,6.691692396998405e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_251.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_251,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_251.py,,xfail,xfailed,,6.137497257441282e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_251.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_251,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_251.py,,xfail,xfailed,,5.820801015943289e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_696.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_696,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_696.py,,xfail,xfailed,,7.308402564376593e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_669.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_669,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_669.py,,,failed,AttributeError: type object 'FieldMetaSpecial' has no attribute 'none',7.320800796151161e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_127.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_127,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_127.py,,,passed,,6.379198748618364e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_641.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_641,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_641.py,,,passed,,8.324999362230301e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_641.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_641,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_641.py,,xfail,xfailed,,0.0001760829472914
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_641.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_641,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_641.py,,xfail,failed,[XPASS(strict)] ,6.620807107537985e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_641.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_641,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_641.py,,,failed,"AssertionError: assert '_PhaseManage...otalPhases=0)' == '_PhaseManager(phases=())'
  
  - _PhaseManager(phases=())
  + _PhaseManager(currentPhaseIndex=0, totalPhases=0)",0.0001800000900402
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_484.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_484,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_484.py,,,passed,,0.0001092090969905
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_484.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_484,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_484.py,,xfail,failed,[XPASS(strict)] ,5.766702815890312e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_719.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_719,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_719.py,,xfail,xfailed,,7.399998139590025e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_719.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_719,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_719.py,,,failed,AttributeError: 'MapColumns' object has no attribute 'col_maps',7.349997758865356e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_719.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_719,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_719.py,,,failed,AttributeError: 'MapColumns' object has no attribute 'col_maps',6.28340058028698e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_269.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_269,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_269.py,,xfail,failed,[XPASS(strict)] ,6.212492007762194e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_241.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_241,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_241.py,,,failed,NameError: name 'logging' is not defined,8.254102431237698e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_241.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_241,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_241.py,,xfail,xfailed,,8.749996777623892e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_241.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_241,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_241.py,,,failed,NameError: name 'logging' is not defined,6.216706242412329e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_241.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_241,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_241.py,,,failed,NameError: name 'logging' is not defined,6.233400199562311e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_72.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_72,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_72.py,,,passed,,6.287498399615288e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_72.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_72,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_72.py,,,passed,,5.312508437782526e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_724.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_724,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_724.py,,,passed,,5.92090655118227e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_724.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_724,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_724.py,,xfail,failed,[XPASS(strict)] ,4.804099444299936e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_122.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_122,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_122.py,,,passed,,6.220804061740637e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_122.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_122,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_122.py,,xfail,xfailed,,6.250001024454832e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_446.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_446,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_446.py,,,failed,AttributeError: 'Parser' object has no attribute 'path',8.999998681247234e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_493.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_493,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_493.py,,xfail,xfailed,,0.000135708018206
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_493.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_493,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_493.py,,,failed,"assert {} == []
  
  Use -v to get more diff",0.0001171670155599
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_493.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_493,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_493.py,,xfail,xfailed,,0.0001062920782715
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_487.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_487,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_487.py,,,passed,,6.02079089730978e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_487.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_487,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_487.py,,xfail,xfailed,,0.0027792080072686
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_108.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_108,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_108.py,,xfail,xfailed,,7.937499321997166e-05
