id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_521.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_521,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_521.py,,xfail,failed,[XPASS(strict)] ,5.820905789732933e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_253.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_253,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_253.py,,,failed,AttributeError: type object 'EngineRef' has no attribute 'category',0.000119375064969
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_253.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_253,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_253.py,,,failed,AttributeError: type object 'EngineRef' has no attribute 'category',7.175002247095108e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_253.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_253,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_253.py,,xfail,xfailed,,5.862500984221697e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_253.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_253,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_253.py,,xfail,xfailed,,6.858306005597115e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_253.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_253,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_253.py,,,failed,AttributeError: type object 'EngineRef' has no attribute 'category',6.095797289162874e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_535.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_535,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_535.py,,xfail,failed,[XPASS(strict)] ,6.895791739225388e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_74.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_74,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_74.py,,xfail,xfailed,,6.925000343471766e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_534.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_534,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_534.py,,,passed,,6.275007035583258e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_736.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_736,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_736.py,,xfail,failed,[XPASS(strict)] ,6.0582999140024185e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_118.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_118,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_118.py,,xfail,failed,[XPASS(strict)] ,7.508392445743084e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_332.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_332,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_332.py,,xfail,xfailed,,6.824999582022429e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_332.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_332,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_332.py,,xfail,xfailed,,6.612495053559542e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_332.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_332,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_332.py,,xfail,xfailed,,5.5541982874274254e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_456.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_456,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_456.py,,,failed,AttributeError: type object 'Holidays' has no attribute 'rules',7.233303040266037e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_456.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_456,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_456.py,,,failed,AttributeError: type object 'Holidays' has no attribute 'rules',6.483402103185654e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_456.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_456,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_456.py,,xfail,xfailed,,5.595909897238016e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_456.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_456,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_456.py,,xfail,xfailed,,5.720800254493952e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_456.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_456,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_456.py,,xfail,xfailed,,5.312496796250343e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_640.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_640,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_640.py,,xfail,failed,[XPASS(strict)] ,6.283295806497335e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_683.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_683,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_683.py,,xfail,failed,[XPASS(strict)] ,5.841697566211224e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_683.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_683,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_683.py,,xfail,xfailed,,0.0002312499564141
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_683.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_683,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_683.py,,xfail,xfailed,,0.00014558294788
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_250.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_250,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_250.py,,xfail,failed,[XPASS(strict)] ,5.920790135860443e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_250.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_250,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_250.py,,xfail,failed,[XPASS(strict)] ,4.795799031853676e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_250.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_250,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_250.py,,xfail,failed,[XPASS(strict)] ,5.083403084427118e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_250.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_250,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_250.py,,xfail,xfailed,,0.0001215840457007
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_250.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_250,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_250.py,,xfail,xfailed,,0.016653542057611
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_286.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_286,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_286.py,,,failed,AttributeError: 'B' object has no attribute 'bed',7.245899178087711e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_286.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_286,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_286.py,,,failed,AttributeError: 'B' object has no attribute 'bed',6.433296948671341e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_251.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_251,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_251.py,,,passed,,6.0916063375771046e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_721.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_721,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_721.py,,xfail,xfailed,,6.895791739225388e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_721.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_721,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_721.py,,,failed,AttributeError: type object 'Progress' has no attribute 'last_report',6.87920255586505e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_721.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_721,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_721.py,,xfail,xfailed,,5.787494592368603e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_696.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_696,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_696.py,,,passed,,7.37080117687583e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_696.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_696,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_696.py,,,passed,,6.0249934904277325e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_641.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_641,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_641.py,,,passed,,6.358406972140074e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_641.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_641,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_641.py,,xfail,xfailed,,0.0002658750163391
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_641.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_641,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_641.py,,xfail,failed,[XPASS(strict)] ,5.425000563263893e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_480.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_480,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_480.py,,xfail,failed,[XPASS(strict)] ,6.020895671099424e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_480.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_480,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_480.py,,,failed,AttributeError: 'User' object has no attribute 'type',6.29170099273324e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_480.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_480,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_480.py,,xfail,xfailed,,6.216601468622684e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_480.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_480,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_480.py,,xfail,xfailed,,5.808298010379076e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_480.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_480,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_480.py,,xfail,xfailed,,5.158304702490568e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_443.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_443,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_443.py,,xfail,xfailed,,6.908306386321783e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_309.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_309,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_309.py,,xfail,failed,[XPASS(strict)] ,5.583302117884159e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_309.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_309,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_309.py,,xfail,xfailed,,5.962501745671034e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_309.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_309,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_309.py,,xfail,xfailed,,6.195809692144394e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_309.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_309,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_309.py,,xfail,xfailed,,5.76250022277236e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_309.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_309,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_309.py,,xfail,xfailed,,5.24159986525774e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_309.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_309,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_309.py,,xfail,xfailed,,4.887499380856752e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_309.py::test_case_6,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_309,test_case_6,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_309.py,,xfail,xfailed,,4.9875001423060894e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_453.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_453,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_453.py,,xfail,xfailed,,6.812496576458216e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_484.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_484,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_484.py,,xfail,xfailed,,6.995804142206907e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_484.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_484,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_484.py,,,failed,AttributeError: 'LogStreamingServer' object has no attribute 'serve_thread',7.462501525878906e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_484.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_484,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_484.py,,,failed,AttributeError: 'LogStreamingServer' object has no attribute 'serve_thread',6.020895671099424e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_731.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_731,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_731.py,,,passed,,5.841709207743406e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_731.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_731,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_731.py,,,failed,"AssertionError: assert 'builtins.str' == 'snippet_731._missing_ctypes'
  
  - snippet_731._missing_ctypes
  + builtins.str",0.0001431250711902
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_725.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_725,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_725.py,,xfail,failed,[XPASS(strict)] ,6.0666934587061405e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_255.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_255,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_255.py,,,passed,,6.88750296831131e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_255.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_255,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_255.py,,,passed,,5.937495734542608e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_255.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_255,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_255.py,,xfail,failed,[XPASS(strict)] ,5.604105535894632e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_241.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_241,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_241.py,,xfail,xfailed,,7.316702976822853e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_73.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_73,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_73.py,,xfail,xfailed,,0.000144958961755
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_73.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_73,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_73.py,,,passed,,6.129196844995022e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_73.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_73,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_73.py,,,passed,,5.1709008403122425e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_73.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_73,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_73.py,,xfail,xfailed,,5.666702054440975e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_296.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_296,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_296.py,,xfail,xfailed,,7.091707084327936e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_296.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_296,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_296.py,,xfail,xfailed,,8.112506475299597e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_296.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_296,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_296.py,,xfail,xfailed,,6.408302579075098e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_296.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_296,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_296.py,,xfail,xfailed,,6.129196844995022e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_296.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_296,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_296.py,,xfail,xfailed,,6.17500627413392e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_283.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_283,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_283.py,,,passed,,5.9416983276605606e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_283.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_283,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_283.py,,,passed,,5.287502426654101e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_297.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_297,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_297.py,,,passed,,0.000143332988955
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_297.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_297,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_297.py,,xfail,failed,[XPASS(strict)] ,7.149996235966682e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_99.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_99,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_99.py,,xfail,xfailed,,7.216690573841333e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_99.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_99,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_99.py,,xfail,xfailed,,6.341701373457909e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_99.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_99,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_99.py,,,failed,AttributeError: 'VmDetailsCommand' object has no attribute 'timeout',6.087496876716614e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_730.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_730,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_730.py,,xfail,failed,[XPASS(strict)] ,6.150000263005495e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_491.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_491,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_491.py,,xfail,xfailed,,0.0001160419778898
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_491.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_491,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_491.py,,xfail,xfailed,,0.000102458987385
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_491.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_491,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_491.py,,xfail,xfailed,,8.295802399516106e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_491.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_491,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_491.py,,,failed,"assert 1000 is None
 +  where 1000 = <snippet_491.Buffer object at 0x106b5d5d0>.n",8.487503509968519e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_491.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_491,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_491.py,,xfail,xfailed,,8.68749339133501e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_491.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_491,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_491.py,,xfail,xfailed,,5.7041062973439693e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_491.py::test_case_6,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_491,test_case_6,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_491.py,,xfail,xfailed,,7.1333022788167e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_491.py::test_case_7,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_491,test_case_7,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_491.py,,xfail,xfailed,,8.262507617473602e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_491.py::test_case_8,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_491,test_case_8,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_491.py,,xfail,xfailed,,8.975004311650991e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_336.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_336,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_336.py,,xfail,xfailed,,7.195805665105581e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_336.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_336,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_336.py,,xfail,xfailed,,6.808293983340263e-05
