id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_425.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_425,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_425.py,,xfail,failed,[XPASS(strict)] ,5.2459072321653366e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_419.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_419,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_419.py,,,failed,AttributeError: type object 'IPyAutocall' has no attribute 'rewrite',7.454201113432646e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_419.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_419,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_419.py,,,failed,AttributeError: type object 'IPyAutocall' has no attribute 'rewrite',7.075001485645771e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_157.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_157,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_157.py,,,failed,TypeError: NamespaceStatus.__init__() missing 1 required positional argument: 'phase',7.333292160183191e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_745.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_745,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_745.py,,xfail,xfailed,,0.0001082919770851
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_745.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_745,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_745.py,,,failed,"AssertionError: assert '' is None
 +  where '' = <snippet_745.FastqEntry object at 0x10619e590>.id",9.900005534291267e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_209.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_209,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_209.py,,xfail,failed,[XPASS(strict)] ,5.5458047427237034e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_209.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_209,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_209.py,,,failed,AttributeError: 'AstromData' object has no attribute 'mpc_observations',0.0001001670025289
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_209.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_209,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_209.py,,xfail,failed,[XPASS(strict)] ,5.4458039812743664e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_209.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_209,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_209.py,,,failed,AttributeError: 'AstromData' object has no attribute 'mpc_observations',6.833299994468689e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_209.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_209,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_209.py,,xfail,xfailed,,6.0542020946741104e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_778.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_778,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_778.py,,,failed,AttributeError: 'Path' object has no attribute 'strPath',7.774995174258947e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_778.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_778,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_778.py,,,failed,AttributeError: 'Path' object has no attribute 'strPath',6.841705180704594e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_340.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_340,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_340.py,,xfail,xfailed,,7.362500764429569e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_340.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_340,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_340.py,,xfail,xfailed,,6.408302579075098e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_340.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_340,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_340.py,,xfail,xfailed,,5.454092752188444e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_340.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_340,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_340.py,,xfail,xfailed,,5.191704258322716e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_340.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_340,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_340.py,,xfail,xfailed,,5.654094275087118e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_340.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_340,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_340.py,,xfail,xfailed,,6.370898336172104e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_455.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_455,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_455.py,,,passed,,6.679096259176731e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_333.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_333,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_333.py,,,passed,,6.0832942835986614e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_333.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_333,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_333.py,,xfail,failed,[XPASS(strict)] ,4.9999915063381195e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_333.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_333,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_333.py,,xfail,xfailed,,0.0001291669905185
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_482.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_482,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_482.py,,xfail,xfailed,,7.245899178087711e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_482.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_482,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_482.py,,xfail,xfailed,,6.858294364064932e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_482.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_482,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_482.py,,xfail,xfailed,,5.312496796250343e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_737.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_737,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_737.py,,,passed,,6.187497638165951e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_737.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_737,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_737.py,,,passed,,5.200004670768976e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_74.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_74,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_74.py,,xfail,xfailed,,6.879097782075405e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_74.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_74,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_74.py,,xfail,xfailed,,6.804103031754494e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_74.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_74,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_74.py,,,passed,,5.441694520413875e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_642.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_642,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_642.py,,xfail,failed,[XPASS(strict)] ,5.954108200967312e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_483.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_483,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_483.py,,,passed,,6.695801857858896e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_326.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_326,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_326.py,,,failed,Failed: DID NOT RAISE <class 'TypeError'>,8.249992970377207e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_326.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_326,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_326.py,,xfail,failed,[XPASS(strict)] ,6.02079089730978e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_326.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_326,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_326.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.387499161064625e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_332.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_332,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_332.py,,,passed,,6.0125021263957024e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_332.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_332,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_332.py,,xfail,xfailed,,0.0001169580500572
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_481.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_481,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_481.py,,xfail,failed,[XPASS(strict)] ,5.837506614625454e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_481.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_481,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_481.py,,xfail,xfailed,,6.191607099026442e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_89.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_89,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_89.py,,,passed,,0.000131707987748
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_89.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_89,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_89.py,,,passed,,5.0625065341591835e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_89.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_89,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_89.py,,xfail,xfailed,,6.808398757129908e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_89.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_89,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_89.py,,xfail,failed,[XPASS(strict)] ,4.7166948206722736e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_89.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_89,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_89.py,,xfail,xfailed,,5.362497176975012e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_244.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_244,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_244.py,,xfail,failed,[XPASS(strict)] ,5.5458047427237034e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_244.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_244,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_244.py,,,passed,,5.449994932860136e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_244.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_244,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_244.py,,xfail,xfailed,,0.0001334999687969
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_244.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_244,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_244.py,,xfail,failed,[XPASS(strict)] ,5.4750009439885616e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_287.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_287,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_287.py,,xfail,failed,[XPASS(strict)] ,5.812500603497029e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_523.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_523,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_523.py,,,failed,"AssertionError: assert 'user' == ('user', 'no user (use USER firstly)')
 +  where 'user' = <class 'snippet_523.ConnectionConditions'>.user_required
 +    where <class 'snippet_523.ConnectionConditions'> = module_0.ConnectionConditions",0.0001310830703005
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_523.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_523,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_523.py,,xfail,xfailed,,0.000110000022687
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_537.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_537,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_537.py,,,passed,,6.466603372246027e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_537.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_537,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_537.py,,,passed,,5.224999040365219e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_537.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_537,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_537.py,,xfail,xfailed,,6.29170099273324e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_537.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_537,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_537.py,,xfail,failed,[XPASS(strict)] ,4.6749948523938656e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_251.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_251,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_251.py,,xfail,xfailed,,7.275003008544445e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_251.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_251,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_251.py,,xfail,xfailed,,6.762496195733547e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_251.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_251,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_251.py,,xfail,xfailed,,6.562506314367056e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_251.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_251,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_251.py,,xfail,xfailed,,5.312496796250343e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_696.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_696,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_696.py,,xfail,xfailed,,6.904196925461292e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_669.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_669,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_669.py,,,failed,AttributeError: type object 'FieldMetaSpecial' has no attribute 'none',8.150003850460052e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_127.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_127,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_127.py,,,passed,,6.270792800933123e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_641.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_641,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_641.py,,,failed,ValueError: phaseSpecs cannot be empty,7.166701834648848e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_641.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_641,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_641.py,,xfail,failed,[XPASS(strict)] ,5.88330440223217e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_641.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_641,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_641.py,,xfail,failed,[XPASS(strict)] ,4.937499761581421e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_641.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_641,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_641.py,,,failed,ValueError: phaseSpecs cannot be empty,5.674990825355053e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_484.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_484,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_484.py,,,passed,,9.370804764330388e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_484.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_484,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_484.py,,xfail,xfailed,,0.0001179579412564
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_719.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_719,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_719.py,,xfail,failed,[XPASS(strict)] ,6.225006654858589e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_719.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_719,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_719.py,,,failed,AttributeError: 'MapColumns' object has no attribute 'col_maps',6.795802619308233e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_719.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_719,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_719.py,,,failed,AttributeError: 'MapColumns' object has no attribute 'col_maps',7.220800034701824e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_269.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_269,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_269.py,,xfail,failed,[XPASS(strict)] ,5.6832912378013134e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_241.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_241,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_241.py,,,failed,NameError: name 'logging' is not defined,7.087504491209984e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_241.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_241,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_241.py,,xfail,xfailed,,6.24579843133688e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_241.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_241,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_241.py,,,failed,NameError: name 'logging' is not defined,5.820801015943289e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_241.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_241,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_241.py,,,failed,NameError: name 'logging' is not defined,5.754095036536455e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_72.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_72,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_72.py,,,passed,,6.816699169576168e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_72.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_72,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_72.py,,,passed,,5.350005812942982e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_724.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_724,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_724.py,,,passed,,5.941709969192743e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_724.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_724,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_724.py,,xfail,failed,[XPASS(strict)] ,5.450006574392319e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_122.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_122,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_122.py,,,passed,,6.137508898973465e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_122.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_122,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_122.py,,xfail,xfailed,,6.016704719513655e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_446.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_446,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_446.py,,,failed,AttributeError: 'Parser' object has no attribute 'path',7.19169620424509e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_493.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_493,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_493.py,,xfail,xfailed,,7.583305705338717e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_493.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_493,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_493.py,,,failed,AttributeError: 'Graph' object has no attribute 'vertices',6.833404768258333e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_493.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_493,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_493.py,,xfail,xfailed,,5.76250022277236e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_487.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_487,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_487.py,,,failed,AttributeError: 'MixedRealityAccountKeyCredential' object has no attribute 'account_id',7.170799653977156e-05
