id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_441.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_441,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_441.py,,xfail,xfailed,,6.00829953327775e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_441.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_441,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_441.py,,xfail,xfailed,,5.508295726031065e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_441.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_441,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_441.py,,xfail,xfailed,,6.045796908438206e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_441.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_441,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_441.py,,xfail,failed,[XPASS(strict)] ,5.112495273351669e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_657.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_657,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_657.py,,,passed,,5.916692316532135e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_657.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_657,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_657.py,,xfail,xfailed,,0.0001406669616699
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_657.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_657,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_657.py,,,failed,assert 5740354900026072187 == -5024857729396546773,0.0001064169919118
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_657.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_657,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_657.py,,,failed,"AssertionError: assert 'Carriage()' == 'Carriage'
  
  - Carriage
  + Carriage()
  ?         ++",0.0001541250385344
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_125.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_125,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_125.py,,,failed,AttributeError: type object 'BaseEntrySearch' has no attribute 'pattern',8.274998981505632e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_125.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_125,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_125.py,,xfail,xfailed,,6.554205901920795e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_119.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_119,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_119.py,,xfail,xfailed,,6.658397614955902e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_119.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_119,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_119.py,,xfail,xfailed,,6.812508217990398e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_521.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_521,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_521.py,,xfail,failed,[XPASS(strict)] ,7.162499241530895e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_521.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_521,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_521.py,,xfail,xfailed,,0.0001131669851019
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_521.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_521,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_521.py,,xfail,xfailed,,6.699992809444666e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_521.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_521,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_521.py,,xfail,xfailed,,5.7041062973439693e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_483.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_483,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_483.py,,xfail,xfailed,,7.162499241530895e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_483.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_483,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_483.py,,,failed,AttributeError: 'object' object has no attribute '_cmp_key',6.966700311750174e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_483.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_483,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_483.py,,xfail,xfailed,,6.0292077250778675e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_483.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_483,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_483.py,,xfail,xfailed,,5.40419714525342e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_483.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_483,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_483.py,,xfail,xfailed,,0.0001477500190958
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_483.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_483,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_483.py,,xfail,xfailed,,0.0001294580288231
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_483.py::test_case_6,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_483,test_case_6,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_483.py,,xfail,xfailed,,0.0001232079230248
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_318.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_318,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_318.py,,xfail,xfailed,,7.037504110485315e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_126.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_126,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_126.py,,,failed,AttributeError: type object 'BaseEntryChannel' has no attribute 'query',7.387506775557995e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_126.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_126,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_126.py,,xfail,xfailed,,6.52919989079237e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_126.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_126,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_126.py,,xfail,xfailed,,6.0542020946741104e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_640.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_640,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_640.py,,xfail,xfailed,,9.345903526991606e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_640.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_640,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_640.py,,,passed,,0.0001040420029312
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_640.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_640,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_640.py,,,passed,,5.962501745671034e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_654.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_654,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_654.py,,xfail,xfailed,,0.0001395000144839
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_654.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_654,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_654.py,,xfail,xfailed,,6.462505552917719e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_654.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_654,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_654.py,,xfail,xfailed,,5.512498319149017e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_654.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_654,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_654.py,,xfail,xfailed,,5.3709023632109165e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_132.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_132,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_132.py,,xfail,failed,[XPASS(strict)] ,5.708297248929739e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_697.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_697,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_697.py,,,failed,"assert {} is None
 +  where {} = <snippet_697.GeodeticStrain object at 0x1045bf6d0>.data",0.0001847919775173
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_697.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_697,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_697.py,,,failed,"assert {} is None
 +  where {} = <snippet_697.GeodeticStrain object at 0x1050d1fd0>.data",0.0001007090322673
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_697.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_697,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_697.py,,,failed,"assert {} is None
 +  where {} = <snippet_697.GeodeticStrain object at 0x10509bdd0>.data",9.108299855142832e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_697.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_697,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_697.py,,xfail,xfailed,,7.837498560547829e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_708,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py,,,failed,"assert {} is None
 +  where {} = <snippet_708.WMSCapabilitiesReader object at 0x10448ed90>.headers",0.0001109580043703
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_708,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py,,xfail,failed,[XPASS(strict)] ,5.616701673716307e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_708,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py,,,failed,AttributeError: 'WMSCapabilitiesReader' object has no attribute 'request',9.887502528727056e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_708,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py,,xfail,failed,[XPASS(strict)] ,4.449998959898949e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_708,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py,,xfail,failed,[XPASS(strict)] ,4.312489181756973e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_708,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py,,xfail,xfailed,,6.445799954235554e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py::test_case_6,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_708,test_case_6,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py,,xfail,xfailed,,5.420797970145941e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py::test_case_7,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_708,test_case_7,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py,,xfail,xfailed,,6.204203236848116e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py::test_case_8,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_708,test_case_8,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py,,xfail,xfailed,,5.683302879333496e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py::test_case_9,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_708,test_case_9,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py,,xfail,xfailed,,5.47909876331687e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_536.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_536,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_536.py,,xfail,failed,[XPASS(strict)] ,5.7541998103260994e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_278.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_278,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_278.py,,,failed,AttributeError: 'BaseApi' object has no attribute 'endpoint',7.008400280028582e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_287.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_287,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_287.py,,xfail,xfailed,,7.37080117687583e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_287.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_287,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_287.py,,xfail,xfailed,,6.495800334960222e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_287.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_287,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_287.py,,xfail,xfailed,,5.845900159329176e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_287.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_287,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_287.py,,xfail,xfailed,,6.179208867251873e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_287.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_287,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_287.py,,xfail,xfailed,,6.241700612008572e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_669.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_669,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_669.py,,xfail,xfailed,,0.0001421669730916
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_669.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_669,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_669.py,,,failed,AttributeError: 'JavaArrayIterator' object has no attribute 'length',7.041601929813623e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_669.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_669,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_669.py,,xfail,failed,[XPASS(strict)] ,4.74581029266119e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_669.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_669,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_669.py,,,failed,AttributeError: 'JavaArrayIterator' object has no attribute 'length',5.516607780009508e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_127.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_127,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_127.py,,xfail,failed,[XPASS(strict)] ,6.737501826137304e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_127.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_127,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_127.py,,xfail,xfailed,,0.0001359999878332
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_127.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_127,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_127.py,,,passed,,6.087496876716614e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_127.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_127,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_127.py,,xfail,failed,[XPASS(strict)] ,4.5874970965087414e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_494.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_494,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_494.py,,xfail,xfailed,,0.0001517920754849
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_494.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_494,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_494.py,,,passed,,6.133399438112974e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_494.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_494,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_494.py,,xfail,xfailed,,6.029196083545685e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_494.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_494,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_494.py,,xfail,xfailed,,6.458302959799767e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_331.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_331,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_331.py,,xfail,failed,[XPASS(strict)] ,0.0001027079997584
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_331.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_331,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_331.py,,,failed,"assert 'node(data={F...e, disc=None)' == ""({False}: [L...', R:'None'])""
  
  - ({False}: [L:'None', R:'None'])
  + node(data={False}, payload=None, disc=None)",0.000162832904607
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_331.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_331,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_331.py,,xfail,xfailed,,0.0001416250597685
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_331.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_331,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_331.py,,,passed,,5.287502426654101e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_331.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_331,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_331.py,,,failed,"assert 'node(data=No...e, disc=None)' == ""(None: [L:'None', R:'None'])""
  
  - (None: [L:'None', R:'None'])
  + node(data=None, payload=None, disc=None)",0.0001395000144839
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_331.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_331,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_331.py,,xfail,xfailed,,0.0001225830055773
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_457.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_457,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_457.py,,xfail,failed,[XPASS(strict)] ,5.841709207743406e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_457.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_457,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_457.py,,xfail,xfailed,,5.945796146988869e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_325.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_325,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_325.py,,xfail,xfailed,,6.975000724196434e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_325.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_325,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_325.py,,xfail,xfailed,,7.212499622255564e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_325.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_325,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_325.py,,xfail,xfailed,,5.483301356434822e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_325.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_325,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_325.py,,xfail,xfailed,,5.8415927924215794e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_325.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_325,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_325.py,,xfail,xfailed,,5.925004370510578e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_679.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_679,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_679.py,,,passed,,6.025005131959915e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_645.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_645,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_645.py,,xfail,failed,[XPASS(strict)] ,5.8999983593821526e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_137.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_137,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_137.py,,xfail,xfailed,,7.02079851180315e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_137.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_137,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_137.py,,,failed,"AssertionError: assert None == '/bin/bash'
 +  where None = <snippet_137.ScriptExecutor object at 0x10224a550>.default_shell",0.0001149999443441
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_137.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_137,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_137.py,,xfail,xfailed,,9.07920766621828e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_255.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_255,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_255.py,,,failed,AttributeError: type object 'Plot_Data' has no attribute 'count',8.279201574623585e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_255.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_255,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_255.py,,xfail,xfailed,,6.962497718632221e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_533.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_533,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_533.py,,xfail,xfailed,,7.612502668052912e-05
